,Romanized,Native,Predicted
1640,kaappuk,காப்புக்,காப்புக்
1641,kappuk,காப்புக்,கா்புக்
1642,kaaranangalukkaaga,காரணங்களுக்காக,காரணங்களுகாக
1643,kaaranangalukkaaka,காரணங்களுக்காக,காரணங்களுகாக
1644,karananggalukkaaka,காரணங்களுக்காக,காரணங்கோககாக
1645,kaaranaththaith,காரணத்தைத்,காரணத்தைத்
1646,kaaranattait,காரணத்தைத்,காரண்்டைட்
1647,kaaranatthait,காரணத்தைத்,காரணத்தைப்
1648,karanaththaith,காரணத்தைத்,காரணத்தைத்
1649,kaaranamaakac,காரணமாகச்,காரணமாகக்
1650,kaaranamaakach,காரணமாகச்,காரணமாகவ்
1651,karanamaakach,காரணமாகச்,காரணமாகக்
1652,kaaranamaagattan,காரணமாகத்தான்,காரணணாகத்தன்
1653,kaaranamaakaththaan,காரணமாகத்தான்,காரணமாகத்தான்
1654,kaaranamaakattan,காரணமாகத்தான்,காரணண்கத்தன்
1655,karanamaakaththaan,காரணமாகத்தான்,காரணமாகத்தா்
1656,kaaranamaagap,காரணமாகப்,காரணமாகப்
1657,kaaranamaakap,காரணமாகப்,காரணமாகப்
1658,karanamaakap,காரணமாகப்,காரணமாகப்
1659,kaaranamaagavum,காரணமாகவும்,காரணமாகவும்
1660,kaaranamaakavum,காரணமாகவும்,காரணமாகவும்
1661,karanamaakavum,காரணமாகவும்,காரணமாகவும்
1662,kaaranamaagave,காரணமாகவே,காரணமாகவே
1663,kaaranamaakave,காரணமாகவே,காரணமாகவே
1664,karanamaakave,காரணமாகவே,காரணமாகவே
1665,kaaranamaagum,காரணமாகும்,காரணமாகும்
1666,kaaranamaakum,காரணமாகும்,காரணமாகும்
1667,karanamaakum,காரணமாகும்,காரணமாகும்
1668,kaari,காரி,காரிிி
1669,cargalin,கார்களின்,கேரகளிின்
1670,cargazhin,கார்களின்,கேரகளினன்
1671,kargalin,கார்களின்,கற்களின்
1672,karkalin,கார்களின்,கற்களினி
1673,cargal,கார்கள்,கேர்ள்்
1674,kaargal,கார்கள்,கார்களல்
1675,kaarkal,கார்கள்,கார்கல்
1676,cork,கார்க்,கோக்க்்
1677,corka,கார்க்,கேக்கா
1678,corq,கார்க்,கோக்க்்
1679,corqa,கார்க்,கேக்கா
1680,garg,கார்க்,கரர்க
1681,kaarg,கார்க்,கார்க்
1682,kaark,கார்க்,கார்க்
1683,kark,கார்க்,கற்கக்
1684,kork,கார்க்,கோக்க்்
1685,qorq,கார்க்,கோர்கஸ்
1686,carson,கார்சன்,கேர்னன்
1687,kaarsan,கார்சன்,கார்சன்
1688,karson,கார்சன்,கார்ச்ன
1689,gardan,கார்டன்,கேரணடனனன்
1690,garden,கார்டன்,கேரணடடினன்
1691,kaardan,கார்டன்,கார்டன்
1692,kaartan,கார்டன்,கார்ட்்ன்
1693,kardan,கார்டன்,கு்்த்னன
1694,kaarthikeyan,கார்த்திகேயன்,கார்த்தியன்
1695,kaartikeeyan,கார்த்திகேயன்,கார்டீகேயன்
1696,karthikeeyan,கார்த்திகேயன்,கார்த்தியின
1697,karthikeyan,கார்த்திகேயன்,கார்த்தியனன
1698,cornar,கார்னர்,குர்டர்
1699,corner,கார்னர்,குர்ன்்்
1700,kaarnar,கார்னர்,கார்னார
1701,carlo,கார்லோ,கேர்்்
1702,carloo,கார்லோ,கேர்ர்
1703,karloo,கார்லோ,கே்கொயோ
1704,caarloos,கார்லோஸ்,கேர்வோ்
1705,caarlos,கார்லோஸ்,கேர்வ்ஸ
1706,carloos,கார்லோஸ்,கே்்ர்
1707,carlos,கார்லோஸ்,கேர்ல்
1708,karloos,கார்லோஸ்,கோ்்ல்ஸ்
1709,karlos,கார்லோஸ்,கோர்ல்்
1710,qarlos,கார்லோஸ்,கோர்ல்்
1711,kaatrin,காற்றின்,கார்றின்
1712,katrin,காற்றின்,கே்்ரர்
1713,kaattrae,காற்றே,காட்றே
1714,kaattre,காற்றே,காட்றே
1715,katre,காற்றே,கே்்ேற்
1716,kaalakattangalil,காலகட்டங்களில்,காலக்கட்களிலள
1717,kalakattangalil,காலகட்டங்களில்,காகப்டட்கள்ல்
1718,kalakattanggalil,காலகட்டங்களில்,கலகப்டட்கள்கள
1719,kalakattankalil,காலகட்டங்களில்,காகப்டட்களில்
1720,kaalakattaththilum,காலகட்டத்திலும்,காலக்கட்திலுமு
1721,kalakattaththilum,காலகட்டத்திலும்,கலகப்பட்திலும்
1722,kaalakattaththil,காலகட்டத்தில்,காலக்கட்தத்லில்
1723,kalakattaththil,காலகட்டத்தில்,கலலப்டத்தில்
1724,colonygalai,காலணிகளை,கொழநணககளைை
1725,kaalanigalai,காலணிகளை,காலணிகளை
1726,kaalanikalai,காலணிகளை,காலநிகளை
1727,colonygal,காலணிகள்,கொலன்கிக்்
1728,kaalanigal,காலணிகள்,காலணிகள்
1729,kaalanikal,காலணிகள்,காலணிகள்
1730,kaalaththai,காலத்தை,காலத்தை
1731,kaalattai,காலத்தை,காலத்தை
1732,kaalatthai,காலத்தை,காலத்தை
1733,kaalaththaich,காலத்தைச்,காலத்தைச்
1734,kaalattaic,காலத்தைச்,காலத்தைச்
1735,kaalatthaic,காலத்தைச்,காலத்தைச்
1736,kaalamae,காலமே,காலமேம
1737,kaalame,காலமே,காலம்ம
1738,kaalamee,காலமே,காலம்மே
1739,kaalaandil,காலாண்டில்,காலாண்தில்
1740,kaalaantil,காலாண்டில்,காலாணத்ிி்
1741,kaalin,காலின்,காழினின்
1742,kaaliya,காலியா,காலிய
1743,kaaliyaa,காலியா,காலியா
1744,kaavalthuraik,காவல்துறைக்,காவல்துறைக்
1745,kaavalturaik,காவல்துறைக்,காவல்றுறைக்
1746,kaavalthuraip,காவல்துறைப்,காவல்துறைப்
1747,kavalthuraip,காவல்துறைப்,கவள்துறைப்
1748,kavalturaip,காவல்துறைப்,கவல்டுறைப்
1749,kaavalthuraiyaal,காவல்துறையால்,காவல்துறையலல்
1750,kaavalturaiyaal,காவல்துறையால்,காவல்டுறையலல்
1751,kidakkiradhu,கிடக்கிறது,கிடக்கிறது
1752,kidakkirathu,கிடக்கிறது,கிடக்கிறது
1753,kitakkirathu,கிடக்கிறது,கிடக்கிகதுத
1754,kitakkiratu,கிடக்கிறது,கிடக்கிறதுத
1755,kidangku,கிடங்கு,கிட்்க்கு
1756,kidangu,கிடங்கு,கிட்்க்ு
1757,kidanku,கிடங்கு,கிட்்க்ு
1758,kitanku,கிடங்கு,கிட்்க்கு
1759,kidandha,கிடந்த,கிட்னந்
1760,kidanta,கிடந்த,கிட்்ந்
1761,kidantha,கிடந்த,கிட்னந்
1762,kitanta,கிடந்த,கிட்ணந்
1763,kitantha,கிடந்த,கிட்னந்
1764,kidandhanar,கிடந்தனர்,கிடன்தார்
1765,kidanthanar,கிடந்தனர்,கிடந்தனர்
1766,kitantanar,கிடந்தனர்,கிட்டநநனனர்
1767,vaendiya,கிடைக்க,வேண்டிய
1768,vaendum,கிடைக்க,வேண்டும
1769,vendia,கிடைக்க,வொண்டிய
1770,vendum,கிடைக்க,வேண்டும
1771,ventiya,கிடைக்க,வொண்யிய
1772,ventum,கிடைக்க,வேண்டும
1773,kidaikkak,கிடைக்கக்,கிடைக்கக்
1774,kidaikkakk,கிடைக்கக்,கிடைக்கா்
1775,kidaikkakkoodiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய
1776,kidaikkakkudiya,கிடைக்கக்கூடிய,கிடைக்ககுகூடிய
1777,kidaikkakudiya,கிடைக்கக்கூடிய,கிடைக்ககுடிய
1778,kidaikkavillai,கிடைக்கவில்லை,கிடைக்கவில்லை
1779,kadaikkaadhadhaal,கிடைக்காததால்,கடைக்காத்தலல்
1780,kidaikkaadhadhaal,கிடைக்காததால்,கிடைக்கதாதல்
1781,kidaikkaathathaal,கிடைக்காததால்,கிடைக்கத்தலல்
1782,kidaikkadhadhaal,கிடைக்காததால்,கிடைக்கதாதலல
1783,kidaikkaadhu,கிடைக்காது,கிடைக்காது
1784,kidaikkaathu,கிடைக்காது,கிடைக்காது
1785,kidaikkaatu,கிடைக்காது,கிடைக்காகு
1786,kitaikkaathu,கிடைக்காது,கிடைக்காது
1787,kitaikkaatu,கிடைக்காது,கிடைக்காகு
1788,kidaikkindra,கிடைக்கின்ற,கிடைக்கின்ற
1789,kidaikkinra,கிடைக்கின்ற,கிடைக்கின்ற
1790,kitaikkinra,கிடைக்கின்ற,கிடைக்கின்ற
1791,ginniyaa,கிண்ணியா,கின்ணியா
1792,guinea,கிண்ணியா,கோன்வா
1793,kinniya,கிண்ணியா,கின்ணிய
1794,kinniyaa,கிண்ணியா,கின்ணியா
1795,cuba,கியூபா,குபப்ா
1796,cubaa,கியூபா,குப்ாா
1797,cuuba,கியூபா,குகபபா
1798,cuubaa,கியூபா,குக்ாா
1799,kiuba,கியூபா,குப்பா
1800,kiubaa,கியூபா,குப்பா
1801,kiuuba,கியூபா,குபுபா
1802,kiuubaa,கியூபா,குபுபா
1803,kyuba,கியூபா,குபாபா
1804,kyubaa,கியூபா,குபோபா
1805,kyuuba,கியூபா,குபுபா
1806,kyuubaa,கியூபா,குபோமா
1807,qiuba,கியூபா,குப்பா
1808,qiubaa,கியூபா,குப்ாா
1809,qyuba,கியூபா,கிபோபா
1810,qyubaa,கியூபா,குபோபா
1811,cubavil,கியூபாவில்,கோகோடிவி
1812,kiyoobaavil,கியூபாவில்,கொயோமோவில்
1813,kiyoopaavil,கியூபாவில்,கொயோபாவில்
1814,kearan,கிரண்,கேர்ண்
1815,keeran,கிரண்,கேர்வன்்
1816,kiiran,கிரண்,கிர்ணன்
1817,kiran,கிரண்,கிர்ணன
1818,kirann,கிரண்,கிராண்னன்
1819,kyran,கிரண்,கிர்ண்
1820,qeeran,கிரண்,கேர்வன்
1821,qiiran,கிரண்,கிர்வன்
1822,qiran,கிரண்,கிர்ணன
1823,qirann,கிரண்,கிராண்னன்
1824,qyran,கிரண்,கிராண்
1825,graand,கிராண்ட்,கிராண்ட்
1826,graind,கிராண்ட்,கிரேண்ட்்
1827,grand,கிராண்ட்,கிராண்ட்
1828,grend,கிராண்ட்,கிரிண்ட்்
1829,kirand,கிராண்ட்,கிராணணட்
1830,kirubai,கிருபை,கிருப்ை
1831,kirubhai,கிருபை,கிருப்ை
1832,kirupai,கிருபை,கிருப்பை
1833,kirishthavarkalin,கிறித்தவர்களின்,கிறிஸ்தவர்கள்ன
1834,kiriththavargalin,கிறித்தவர்களின்,கிரித்தவர்கள்
1835,kiritthavarkalin,கிறித்தவர்களின்,கிரிட்தவர்கள்
1836,kiriththavargalum,கிறித்தவர்களும்,கைறித்தவர்களும்
1837,kiriththavarkalum,கிறித்தவர்களும்,கைறித்தவர்களும்
1838,kiritthavarkalum,கிறித்தவர்களும்,கைறிட்தவர்களும்
1839,kirirththavargal,கிறித்தவர்கள்,கைறித்தவர்கள்
1840,kiriththavargal,கிறித்தவர்கள்,கிறித்தவர்கள்
1841,kiriththavarkal,கிறித்தவர்கள்,கிறித்தவர்கள்
1842,kilovukku,கிலோவுக்கு,கிழோவுக்க
1843,clive,கிளைவ்,கிளீவ்
1844,cliwe,கிளைவ்,கிளீவ்
1845,kilaiv,கிளைவ்,கிளைவ்
1846,kilive,கிளைவ்,கிளீவே
1847,kilar,கிழார்,கிளரர்்
1848,kizhaar,கிழார்,கிளார்
1849,kizhar,கிழார்,கிழரர
1850,geets,கீட்ஸ்,கிஸ்ட்
1851,keat,கீட்ஸ்,கேட்ட
1852,keats,கீட்ஸ்,கேட்ட்
1853,keet,கீட்ஸ்,கீட்டு
1854,keets,கீட்ஸ்,கேட்ட்
1855,kets,கீட்ஸ்,கெஸ்ட்ஸ
1856,kiids,கீட்ஸ்,கிஸ்ஸ்
1857,kiits,கீட்ஸ்,கிஸ்ட்
1858,kits,கீட்ஸ்,கிஸ்ஸ்
1859,kyts,கீட்ஸ்,கிஸ்ட்ஸ
1860,qeat,கீட்ஸ்,கேட்ட
1861,qeats,கீட்ஸ்,கேஸ்ட்
1862,qiits,கீட்ஸ்,கிஸ்ட்
1863,qyts,கீட்ஸ்,கிஸ்ட்
1864,geethanjali,கீதாஞ்சலி,கீத்னநாளி
1865,keethanjali,கீதாஞ்சலி,கீத்நநாலி
1866,geet,கீதை,கேட்டு
1867,geeta,கீதை,கீட்டா
1868,geethai,கீதை,கீத்டை
1869,giit,கீதை,கிட்டு
1870,giitaa,கீதை,கிட்டா
1871,git,கீதை,கேட்ு
1872,gita,கீதை,கிட்டா
1873,geethaiyil,கீதையில்,கீதியில்
1874,geethayil,கீதையில்,கீத்யில்
1875,keelirangi,கீழிறங்கி,கேழிரர்கி
1876,keelirangki,கீழிறங்கி,கேழிரர்க்க்
1877,keeliranki,கீழிறங்கி,கேழிரர்கி
1878,keezhiranggi,கீழிறங்கி,கீழிறர்கிி
1879,keezhirangi,கீழிறங்கி,கீழிரர்கி
1880,keezhiranki,கீழிறங்கி,கீழிரர்கி
1881,kudandhai,குடந்தை,குடந்தை
1882,kudanthai,குடந்தை,குணந்தை
1883,kudippalakkam,குடிப்பழக்கம்,குடிப்பளக்கம்
1884,kudippazhakkam,குடிப்பழக்கம்,குடிப்பகக்கம்
1885,kudai,குடை,குடைட்
1886,kuday,குடை,குட்டய
1887,kutay,குடை,குட்டயய
1888,kudaindhdhu,குடைந்து,குடைந்து
1889,kudaindhu,குடைந்து,குடைந்து
1890,kudainthu,குடைந்து,குடைந்து
1891,kudayndhu,குடைந்து,குடன்ந்து
1892,kutaynthu,குடைந்து,குடை்ந்து
1893,kudaiyin,குடையின்,குடியின்
1894,kudayyin,குடையின்,குடையின்
1895,kutayyin,குடையின்,குடியின்
1896,kudaiyil,குடையில்,குடையில்
1897,kudayyil,குடையில்,குடையிய்
1898,kutayyil,குடையில்,குடையிய்
1899,good,குட்,கோட்டு
1900,goodd,குட்,கோட்டே
1901,goud,குட்,கோட்டு
1902,gouud,குட்,கோத்ட்
1903,gud,குட்,கோவ்்
1904,gudd,குட்,குட்ட
1905,guud,குட்,கோட்டு
1906,kud,குட்,கோத்்
1907,gunamaa,குணமா,குணமாம
1908,kunamaa,குணமா,குணமாம
1909,kuyili,குயிலி,குயிலி
1910,kurudhik,குருதிக்,குருத்க்
1911,kuruthik,குருதிக்,குதுத்துக்
1912,kuruvi,குருவி,குறுவி
1913,guruviyin,குருவியின்,குறுவியி
1914,kuriviyin,குருவியின்,குறிவியின்
1915,kuruviyin,குருவியின்,குறுவியி்
1916,kurdhu,குர்து,குர்த்
1917,kurdu,குர்து,குர்ற்
1918,kurthu,குர்து,குர்த்த
1919,kurichchi,குறிச்சி,குறிஷ்சி
1920,kurichi,குறிச்சி,குறிச்சி
1921,guru,குறு,கிரூவ்
1922,kuru,குறு,குரூவ்
1923,kurukkup,குறுக்குப்,குறுக்குப்
1924,kurukkum,குறுக்கும்,குறுக்கும்
1925,kuruvai,குறுவை,குறுவை
1926,kuraindhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்
1927,kuraindhdhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்
1928,kurainthavarkal,குறைந்தவர்கள்,குறைந்தவர்கள்
1929,kuraindavai,குறைந்தவை,குறைண்டவ
1930,kuraindhdhavai,குறைந்தவை,குறைந்து
1931,kurainthavai,குறைந்தவை,குறைந்தை
1932,kuraindhaal,குறைந்தால்,குறைந்தால்
1933,kuraindhdhaal,குறைந்தால்,குறைந்தால்
1934,kurainthaal,குறைந்தால்,குறைந்தால்
1935,kuraindhae,குறைந்தே,குறைந்தே
1936,kuraindhe,குறைந்தே,குறைந்தி
1937,kuraindhey,குறைந்தே,குறைந்தி
1938,kurainthae,குறைந்தே,குறைந்தே
1939,kulanggalin,குளங்களின்,குழங்களின்
1940,kulangkalin,குளங்களின்,குழங்களின்
1941,kulanggalum,குளங்களும்,குழங்களும்
1942,kulangkalum,குளங்களும்,குழங்களும்
1943,kulanggalai,குளங்களை,குழங்களை
1944,kulangkalai,குளங்களை,குழங்களை
1945,kulanggalaiyum,குளங்களையும்,குழங்களையும்
1946,kulangkalaiyum,குளங்களையும்,குழங்களையும்
1947,kulanggal,குளங்கள்,குலங்கள்
1948,kulangkal,குளங்கள்,குலங்கள்
1949,kulaththirku,குளத்திற்கு,குலத்திற்கு
1950,kulatthirku,குளத்திற்கு,குலத்திற்கு
1951,kulaththu,குளத்து,குலத்து
1952,kulatthu,குளத்து,குலத்து
1953,kulaththukku,குளத்துக்கு,குலத்துக்கு
1954,kulatthukku,குளத்துக்கு,குலத்துக்கு
1955,kulaththai,குளத்தை,குலத்தை
1956,kulaththi,குளத்தை,குளத்தி
1957,kulatthai,குளத்தை,குளத்தை
1958,kulamum,குளமும்,குலம்ம்
1959,veentum,குளிக்க,விற்டும
1960,vendum,குளிக்க,வேண்டும
1961,ventum,குளிக்க,வேண்டும
1962,kuliththa,குளித்த,குழித்த
1963,kuliththalai,குளித்தலை,குளித்தலை
1964,kuliththal,குளித்தல்,குழித்தல்
1965,kuliththu,குளித்து,குழித்து
1966,kulithu,குளித்து,குழுத்து
1967,kulirchchi,குளிர்ச்சி,குளிர்ச்சி
1968,kulumai,குளுமை,குழுமை
1969,kulandhaai,குழந்தாய்,குலந்தை
1970,kulanthaai,குழந்தாய்,குழந்தை
1971,kulanthai,குழந்தாய்,குழந்தை
1972,kuzhandhaai,குழந்தாய்,குழந்தை
1973,kuzhandhaay,குழந்தாய்,குழந்தை
1974,kuzhanthaai,குழந்தாய்,குழந்தை
1975,kuzhanthai,குழந்தாய்,குழந்தை
1976,kulukkal,குழுக்கள்,குழுக்கல்
1977,kuzhukkal,குழுக்கள்,குழுக்கள்
1978,kuva,குவா,குவவா
1979,kuvaa,குவா,குவாா
1980,kuwaa,குவா,குவாா
1981,kuantam,குவாண்டம்,கோண்டம்
1982,kuantum,குவாண்டம்,குண்டும்
1983,kuantumm,குவாண்டம்,கூட்டுமம்
1984,kuvandam,குவாண்டம்,குவன்டம்
1985,kvantam,குவாண்டம்,காணவடம்
1986,kwantam,குவாண்டம்,காணவடம்
1987,quantam,குவாண்டம்,கோண்டம்
1988,quantum,குவாண்டம்,குண்டும்
1989,quantumm,குவாண்டம்,கூட்டுமம்
1990,quuantam,குவாண்டம்,கோண்டம்
1991,quuantuum,குவாண்டம்,கூண்டும்
1992,quuantuumm,குவாண்டம்,கூண்டுமும்
1993,qwantam,குவாண்டம்,மாண்ணம்
1994,kuvindhadhu,குவிந்தது,குவிந்தது
1995,kuvindhathu,குவிந்தது,குவிந்தது
1996,kuvintatu,குவிந்தது,குவிந்டதுடு
1997,kuvinthathu,குவிந்தது,குவிந்தது
1998,kuvindhu,குவிந்து,குவிந்து
1999,kuvinthu,குவிந்து,குவிந்து
2000,kuvintu,குவிந்து,குவிந்து
2001,ggo,கூ,கோக்கோ
2002,ggoo,கூ,கோக்கோ
2003,goo,கூ,கோவ்வோ
2004,gu,கூ,குக்கா
2005,guu,கூ,கூக்வ்
2006,kuu,கூ,கூக்வு
2007,koodaadhu,கூடாது,கோடாளு
2008,koodaathu,கூடாது,கோடாள்
2009,koodadhu,கூடாது,கோடதிது
2010,koodathu,கூடாது,கோடத்து
2011,koodich,கூடிச்,கோடிசசச்
2012,koodugalil,கூடுகளில்,கூடுககிகில்
2013,koodukalil,கூடுகளில்,கோடுககிகில்
2014,kuudukalil,கூடுகளில்,கூடுககிகி்
2015,kuutukalil,கூடுகளில்,கூடுகக்கில்
2016,koodumaana,கூடுமான,கோடுமான
2017,kuudumaana,கூடுமான,கூடுமான
2018,kuutumaana,கூடுமான,கூட்மமன
2019,koodum,கூடும்,கோடுவும்
2020,kuudum,கூடும்,கூடுமும்
2021,kuutum,கூடும்,கூடுதும்
2022,koottangalin,கூட்டங்களின்,கோட்டங்களின்
2023,kuuttangalin,கூட்டங்களின்,கூட்டங்களின்
2024,kuuttankalin,கூட்டங்களின்,கூட்டங்களின்
2025,koottangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
2026,kuttangalukku,கூட்டங்களுக்கு,குட்டங்களுக்கு
2027,kuuttangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
2028,kuuttankalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
2029,koottangalai,கூட்டங்களை,கூட்டங்களை
2030,kuuttangalai,கூட்டங்களை,கூட்டங்களை
2031,kuuttankalai,கூட்டங்களை,கூட்டங்களை
2032,koottangalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
2033,kuuttangalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
2034,kuuttankalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
2035,koottangal,கூட்டங்கள்,கூட்டங்கள்
2036,kuuttangal,கூட்டங்கள்,கூட்டங்கள்
2037,kuuttankal,கூட்டங்கள்,கூட்டங்கள்
2038,koottath,கூட்டத்,கோட்டத்
2039,kuuttat,கூட்டத்,கூட்ட்
2040,kuuttath,கூட்டத்,கூட்டத்
2041,koottaththin,கூட்டத்தின்,கோட்டத்தின்
2042,kuutattin,கூட்டத்தின்,கூட்்தினி
2043,kuuttattin,கூட்டத்தின்,கூட்டத்தின்
2044,koottaththai,கூட்டத்தை,கோட்டத்தை
2045,koottatthai,கூட்டத்தை,கோட்டத்தை
2046,koottaththaith,கூட்டத்தைத்,கோட்டத்தைத்
2047,koottatthaith,கூட்டத்தைத்,கோட்டத்தைத்
2048,kuuttattait,கூட்டத்தைத்,கூட்டட்டைட்
2049,kuuttattaith,கூட்டத்தைத்,கூட்டட்தைத்
2050,koottappatta,கூட்டப்பட்ட,கூட்டப்பட்ட
2051,kuutapata,கூட்டப்பட்ட,கூட்்படட
2052,kuuttappatta,கூட்டப்பட்ட,கூட்டப்பட்ட
2053,koottamum,கூட்டமும்,கூட்டமும்
2054,kuutamum,கூட்டமும்,கூட்டமும்
2055,kuuttamum,கூட்டமும்,கூட்டமும்
2056,koottam,கூட்டம்,கோட்டம்
2057,kuutam,கூட்டம்,கூடம்
2058,kuuttam,கூட்டம்,கூட்டம்
2059,koottavum,கூட்டவும்,கூட்டவும்
2060,kuutavum,கூட்டவும்,கூடுவம்
2061,kuuttavum,கூட்டவும்,கூட்டதும்
2062,koottaaka,கூட்டாக,கோட்டாக
2063,koottaga,கூட்டாக,கூட்டகக
2064,kuuttaaga,கூட்டாக,கூட்டாக
2065,kuuttaaka,கூட்டாக,கூட்டாக
2066,koottudhal,கூட்டுதல்,கூட்டுதல்
2067,koottuthal,கூட்டுதல்,கூட்டுதல்
2068,kootudhal,கூட்டுதல்,கூடுதலதல்
2069,kooththu,கூத்து,கூத்து
2070,kootthu,கூத்து,கூட்த்
2071,kuuthu,கூத்து,கூதுது
2072,kuuttu,கூத்து,கூட்ட்
2073,kooraiyil,கூரையில்,கூறையில்
2074,koorappatta,கூறப்பட்ட,கோறப்பட்ட
2075,kuurapatta,கூறப்பட்ட,கூறப்பட்ட
2076,kuurappatta,கூறப்பட்ட,கூறப்பட்ட
2077,koorappattirukkum,கூறப்பட்டிருக்கும்,கூரப்பட்டிருக்கும்
2078,kuurappatirukkum,கூறப்பட்டிருக்கும்,கூரப்பட்திருக்கும்
2079,kuurappattirukkum,கூறப்பட்டிருக்கும்,கூரப்பட்டிருக்கும்
2080,koorappattu,கூறப்பட்டு,கூறப்பட்டு
2081,kuurapattu,கூறப்பட்டு,கூறப்பட்டு
2082,kuurappattu,கூறப்பட்டு,கூறப்பட்டு
2083,kooravum,கூறவும்,கூறவவம்
2084,kuuravum,கூறவும்,கூறவும்
2085,kooraamal,கூறாமல்,கூறாமல்
2086,kuuraamal,கூறாமல்,கூறாமல்
2087,koorai,கூறை,கூர்யே
2088,cool,கூல்,கோளுல்
2089,cul,கூல்,கோள்்
2090,kool,கூல்,கோல்வோல்
2091,kul,கூல்,கோள்்
2092,kuul,கூல்,கோள்்்
2093,qool,கூல்,கோல்வ்ல்
2094,qul,கூல்,கோள்்
2095,kedukkum,கெடுக்கும்,கேடுகுகும்
2096,kedum,கெடும்,கிடுவும்
2097,calvin,கெல்வின்,கேவிவினி்
2098,calwin,கெல்வின்,காவிவினி்
2099,kaelvin,கெல்வின்,கெள்வென்
2100,kalvin,கெல்வின்,கல்வணன்
2101,kalwin,கெல்வின்,கலன்ணனன
2102,kelviin,கெல்வின்,கெள்வினனி்
2103,kelvin,கெல்வின்,கெள்வணினி
2104,kelvinn,கெல்வின்,கெளிவண்சின்
2105,kelwiin,கெல்வின்,கெள்வினனி்்
2106,kelwin,கெல்வின்,கெள்வணனன்
2107,kelwinn,கெல்வின்,கெளிவண்னின்
2108,qalvin,கெல்வின்,கல்்ணனனன்
2109,qelviin,கெல்வின்,கெள்வினின்
2110,qelvin,கெல்வின்,கெள்வெனனி
2111,qelvinn,கெல்வின்,கெளிவண்சின
2112,kaettadhu,கேட்டது,கேட்டதுடு
2113,kaettathu,கேட்டது,கேட்டத்து
2114,keattathu,கேட்டது,கோட்டத்டு
2115,ketadhu,கேட்டது,கேடத்து
2116,ketathu,கேட்டது,கேவத்து
2117,kettadhu,கேட்டது,கேட்டதுடு
2118,kettathu,கேட்டது,கேட்டதுது
2119,kaettadhum,கேட்டதும்,கேட்டதும்
2120,kaettathum,கேட்டதும்,கேட்டதும்
2121,ketadhum,கேட்டதும்,கேட்டதும்
2122,ketathum,கேட்டதும்,கேட்்தும்
2123,kaetanar,கேட்டனர்,கேட்டனர்
2124,kaettanar,கேட்டனர்,கேட்டதிர
2125,kaettapoadhu,கேட்டபோது,கேட்டப்தோது
2126,kaettapodhu,கேட்டபோது,கேட்டப்தோது
2127,kaettapothu,கேட்டபோது,கேட்டப்தோது
2128,keattapoothu,கேட்டபோது,கேட்டப்தோது
2129,ketapodhu,கேட்டபோது,கேட்்போது
2130,ketapothu,கேட்டபோது,கேட்்போது
2131,kaettaa,கேட்டா,கேட்டா
2132,ketta,கேட்டா,கேட்டா
2133,kaettaar,கேட்டார்,கோட்டார்
2134,kettar,கேட்டார்,கேட்டக்
2135,kaettaal,கேட்டால்,கேட்டால்
2136,keettaal,கேட்டால்,கேட்டாட்
2137,ketal,கேட்டால்,கேட்்ா்
2138,kettal,கேட்டால்,கேட்டா்்
2139,kaettullaar,கேட்டுள்ளார்,கேட்டுள்ளார்
2140,kettullar,கேட்டுள்ளார்,கேட்டுல்டர்
2141,kaendhiriya,கேந்திரிய,கேண்திரிய
2142,keanthiriya,கேந்திரிய,கீண்திரிய
2143,kendhiriya,கேந்திரிய,கேண்திரிய
2144,kendriya,கேந்திரிய,கேன்றியா
2145,keenl,கேனல்,கென்னெல்
2146,keenneel,கேனல்,கென்ணெயல்
2147,kenel,கேனல்,கென்செ்
2148,kennel,கேனல்,கென்னெில்
2149,qennel,கேனல்,கென்ிிில்
2150,cameeo,கேமியோ,கேம்்
2151,cameo,கேமியோ,கேம்ா
2152,cameoo,கேமியோ,கேமமாோ
2153,ccameeo,கேமியோ,கேகாோ
2154,ccameo,கேமியோ,கேக்்
2155,ccameoo,கேமியோ,கேக்ோ
2156,kaimioo,கேமியோ,கேமூயோ
2157,kaimiu,கேமியோ,கேம்யு
2158,kameeo,கேமியோ,கேமூோ
2159,kameo,கேமியோ,கேம்ா
2160,kameoo,கேமியோ,கேம்ோவ்
2161,kamio,கேமியோ,கமமபோ
2162,kamioo,கேமியோ,கமீபோவ்
2163,keemiyoo,கேமியோ,கேமியோயோ
2164,kemioo,கேமியோ,கேம்யோய்
2165,qaimioo,கேமியோ,கேமூயோ
2166,qameo,கேமியோ,கேம்ாய
2167,qamio,கேமியோ,கேமப்யோ
2168,galeen,கேலன்,களீனன
2169,galen,கேலன்,கானன்
2170,gallon,கேலன்,கல்னனன்
2171,galon,கேலன்,கலனன்
2172,keelan,கேலன்,கேள்னன்
